csv_file,line_number,issue_type,detail,data_seduta,seduta_number,prodotto,caseificio,session_folder
Commenti TOT_2018_Aroma.csv,150,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0I,TN_314,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,151,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0I,TN_314,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,152,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0I,TN_314,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,153,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0I,TN_314,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,154,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0L,TN_316,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,155,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0L,TN_316,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,156,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0L,TN_316,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,157,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0L,TN_316,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,158,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0L,TN_316,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,159,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0L,TN_316,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,160,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0L,TN_316,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,161,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0L,TN_316,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,162,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0O,TN_326,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,163,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0O,TN_326,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,164,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0O,TN_326,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,165,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0O,TN_326,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,166,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0O,TN_326,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,167,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0O,TN_326,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,168,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0O,TN_326,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
Commenti TOT_2018_Aroma.csv,169,asset_mancante,Nessun file trovato per il caseificio nella seduta,2018-09-19,3,C0O,TN_326,C:\Users\nicol\Desktop\CheeseCaptioningAIFQC\07_captioning risultati grana Trentino\TrentinGrana\2018-2019_Trentingrana\2018-09-19
